MJD,nudot,nudot_err,delta_glitch
57642.06827,-1262.2440475232668,0.04379604286493351,-7.752942062902898
57643.06827,-1262.2711797554923,0.043975340657644454,-7.752942062902898
57644.06827,-1262.298410252004,0.04413124449561754,-7.752942062902898
57645.06827,-1262.3257264884128,0.044263185131126336,-7.752942062902898
57646.06827,-1262.3531159782267,0.044370754130938904,-7.752942062902898
57647.06827,-1262.3805662816314,0.044453700527235095,-7.752942062902898
57648.06827,-1262.4080650140568,0.04451192725754193,-7.752942062902898
57649.06827,-1262.4355998544368,0.04454548744965093,-7.752942062902898
57650.06827,-1262.4631585533693,0.044554580488465154,-7.752942062902898
57651.06827,-1262.490728940861,0.04453954794747066,-7.752942062902898
57652.06827,-1262.5182989340353,0.04450086928078343,-7.752942062902898
57653.06827,-1262.5458565443605,0.04443915732967762,-7.752942062902898
57654.06827,-1262.5733898848305,0.044355153582265834,-7.752942062902898
57655.06827,-1262.6008871767099,0.044249723165186924,-7.752942062902898
57656.06827,-1262.628336756131,0.044123849522883084,-7.752942062902898
57657.06827,-1262.6557270803996,0.04397862874101691,-7.752942062902898
57658.06827,-1262.6830467339673,0.043815263507241804,-7.752942062902898
57659.06827,-1262.7102844342533,0.04363505659818986,-7.752942062902898
57660.06827,-1262.737429037064,0.043439403892528816,-7.752942062902898
57661.06827,-1262.764469541856,0.04322978685333168,-7.752942062902898
57662.06827,-1262.7913950966604,0.04300776439489289,-7.752942062902898
57663.06827,-1262.8181950027554,0.042774964150599996,-7.752942062902898
57664.06827,-1262.8448587190921,0.042533073029782514,-7.752942062902898
57665.06827,-1262.8713758664492,0.042283827066808714,-7.752942062902898
57666.06827,-1262.8977362312946,0.04202900055438205,-7.752942062902898
57667.06827,-1262.923929769461,0.04177039440245587,-7.752942062902898
57668.06827,-1262.9499466095224,0.04150982376344712,-7.752942062902898
57669.06827,-1262.9757770558488,0.041249104943492126,-7.752942062902898
57670.06827,-1263.0014115916333,0.04099004163983588,-7.752942062902898
57671.06827,-1263.0268408814454,0.04073441060043335,-7.752942062902898
57672.06827,-1263.0520557736916,0.04048394681532601,-7.752942062902898
57673.06827,-1263.0770473028322,0.04024032836072472,-7.752942062902898
57674.06827,-1263.101806691358,0.04000516112002713,-7.752942062902898
57675.06827,-1263.1263253515199,0.039779963537202936,-7.752942062902898
57676.06827,-1263.1505948869594,0.03956615170570586,-7.752942062902898
57677.06827,-1263.1746070940862,0.03936502499733289,-7.752942062902898
57678.06827,-1263.1983539632142,0.03917775257770341,-7.752942062902898
57679.06827,-1263.2218276795975,0.039005361055736716,-7.752942062902898
57680.06827,-1263.2450206242968,0.03884872359514012,-7.752942062902898
57681.06827,-1263.2679253747785,0.03870855074761478,-7.752942062902898
57682.06827,-1263.2905347055396,0.03858538325007299,-7.752942062902898
57683.06827,-1263.3128415883618,0.03847958703357536,-7.752942062902898
57684.06827,-1263.3348391926743,0.038391350579628995,-7.752942062902898
57685.06827,-1263.3565208855393,0.03832068470709358,-7.752942062902898
57686.06827,-1263.377880231708,0.03826742485910445,-7.752942062902898
57687.06827,-1263.398910993508,0.03823123585348942,-7.752942062902898
57688.06827,-1263.4196071305562,0.038211618913272724,-7.752942062902898
57689.06827,-1263.4399627994767,0.03820792094761031,-7.752942062902898
57690.06827,-1263.4599723534711,0.038219345723291935,-7.752942062902898
57691.06827,-1263.479630341856,0.03824496671702623,-7.752942062902898
57692.06827,-1263.4989315094656,0.03828374136628492,-7.752942062902898
57693.06827,-1263.5178707960497,0.03833452634828096,-7.752942062902898
57694.06827,-1263.5364433355808,0.038396093584429226,-7.752942062902898
57695.06827,-1263.5546444555441,0.0384671466540091,-7.752942062902898
57696.06827,-1263.5724696761122,0.03854633730635669,-7.752942062902898
57697.06827,-1263.5899147094412,0.03863228180424649,-7.752942062902898
57698.06827,-1263.6069754587245,0.038723576833682494,-7.752942062902898
57699.06827,-1263.6236480173827,0.038818814803259834,-7.752942062902898
57700.06827,-1263.6399286681767,0.03891659836729848,-7.752942062902898
57701.06827,-1263.6558138823564,0.03901555399764013,-7.752942062902898
57702.06827,-1263.6713003186762,0.03911434457009262,-7.752942062902898
57703.06827,-1263.6863848225923,0.039211680867426504,-7.752942062902898
57704.06827,-1263.7010644252543,0.03930633197418737,-7.752942062902898
57705.06827,-1263.7153363427203,0.03939713458068496,-7.752942062902898
57706.06827,-1263.7291979749573,0.03948300116482789,-7.752942062902898
57707.06827,-1263.7426469050504,0.03956292712205105,-7.752942062902898
57708.06827,-1263.7556808982918,0.03963599686119399,-7.752942062902898
57709.06827,-1263.7682979012952,0.03970138891192063,-7.752942062902898
57710.06827,-1263.780496041232,0.03975838010227241,-7.752942062902898
57711.06827,-1263.7922736249218,0.03980634887398575,-7.752942062902898
57712.06827,-1263.803629138108,0.03984477775327888,-7.752942062902898
57713.06827,-1263.8145612446058,0.039873255034962016,-7.752942062902898
57714.06827,-1263.8250687855618,0.039891475769628974,-7.752942062902898
57715.06827,-1263.8351507786986,0.0398992420200482,-7.752942062902898
57716.06827,-1263.8448064175175,0.03989646249076982,-7.752942062902898
57717.06827,-1263.8540350706844,0.039883151500717674,-7.752942062902898
57718.06827,-1263.862836281204,0.039859427401043285,-7.752942062902898
57719.06827,-1263.871209765759,0.039825510339457186,-7.752942062902898
57720.06827,-1263.8791554140096,0.03978171951303772,-7.752942062902898
57721.06827,-1263.8866732879117,0.039728469826097165,-7.752942062902898
57722.06827,-1263.893763620956,0.039666267991667156,-7.752942062902898
57723.06827,-1263.9004268175825,0.039595708070372805,-7.752942062902898
57724.06827,-1263.9066634523722,0.039517466469334406,-7.752942062902898
57725.06827,-1263.912474269357,0.03943229634300423,-7.752942062902898
57726.06827,-1263.9178601813794,0.03934102146476875,-7.752942062902898
57727.06827,-1263.9228222691913,0.03924452951107252,-7.752942062902898
57728.06827,-1263.9273617808062,0.03914376479452495,-7.752942062902898
57729.06827,-1263.9314801306386,0.03903972045672131,-7.752942062902898
57730.06827,-1263.9351788986787,0.03893343010661374,-7.752942062902898
57731.06827,-1263.93845982963,0.03882595895801468,-7.752942062902898
57732.06827,-1263.9413248319768,0.03871839452394964,-7.752942062902898
57733.06827,-1263.943775977023,0.03861183683420299,-7.752942062902898
57734.06827,-1263.9458154978672,0.03850738834708976,-7.752942062902898
57735.06827,-1263.947445788328,0.03840614352862418,-7.752942062902898
57736.06827,-1263.9486694017596,0.038309178297385255,-7.752942062902898
57737.06827,-1263.949489049907,0.038217539347186004,-7.752942062902898
57738.06827,-1263.9499076015277,0.03813223351607167,-7.752942062902898
57739.06827,-1263.9499280810749,0.038054217362496576,-7.752942062902898
57740.06827,-1263.9495536672175,0.037984387051781913,-7.752942062902898
57741.06827,-1263.948787691279,0.03792356870723367,-7.752942062902898
57742.06827,-1263.9476336355922,0.03787250945303122,-7.752942062902898
57743.06827,-1263.9460951317674,0.03783186918816558,-7.752942062902898
57744.06827,-1263.944175958837,0.03780221337152054,-7.752942062902898
57745.06827,-1263.9418800412716,0.03778400686967823,-7.752942062902898
57746.06827,-1263.9392114469733,0.03777760899763864,-7.752942062902898
57747.06827,-1263.9361743849724,0.037783269910925614,-7.752942062902898
57748.06827,-1263.9327732032484,0.03780112836310858,-7.752942062902898
57749.06827,-1263.9290123862381,0.03783121087336828,-7.752942062902898
57750.06827,-1263.924896552295,0.03787343237416109,-7.752942062902898
57751.06827,-1263.9204304510124,0.037927598265186255,-7.752942062902898
57752.06827,-1263.9156189604216,0.03799340781877006,-7.752942062902898
57753.06827,-1263.9104670840898,0.03807045890860942,-7.752942062902898
57754.06827,-1263.9049799479887,0.03815825389635949,-7.752942062902898
57755.06827,-1263.8991627973721,0.03825620658893794,-7.752942062902898
57756.06827,-1263.8930209934144,0.038363650076610384,-7.752942062902898
57757.06827,-1263.8865600097893,0.03847984535692278,-7.752942062902898
57758.06827,-1263.879785429024,0.03860399051105218,-7.752942062902898
57759.06827,-1263.8727029388542,0.03873523032183595,-7.752942062902898
57760.06827,-1263.865318328379,0.038872666106535794,-7.752942062902898
57761.06827,-1263.8576374840613,0.039015365736294855,-7.752942062902898
57762.06827,-1263.8496663856897,0.03916237353589548,-7.752942062902898
57763.06827,-1263.8414111021136,0.03931272005902414,-7.752942062902898
57764.06827,-1263.832877787032,0.03946543158384718,-7.752942062902898
57765.06827,-1263.8240726744398,0.039619539231414015,-7.752942062902898
57766.06827,-1263.815002074189,0.039774087626370844,-7.752942062902898
57767.06827,-1263.8056723673265,0.03992814304842458,-7.752942062902898
57768.06827,-1263.7960900013202,0.040080801025223295,-7.752942062902898
57769.06827,-1263.7862614852934,0.04023119329587529,-7.752942062902898
57770.06827,-1263.7761933850911,0.04037849418733505,-7.752942062902898
57771.06827,-1263.7658923182778,0.0405219263205019,-7.752942062902898
57772.06827,-1263.7553649491113,0.040660765697000736,-7.752942062902898
57773.06827,-1263.7446179833992,0.04079434614819941,-7.752942062902898
57774.06827,-1263.7336581633122,0.04092206313151436,-7.752942062902898
57775.06827,-1263.722492262204,0.04104337693446425,-7.752942062902898
57776.06827,-1263.7111270792598,0.04115781525939536,-7.752942062902898
57777.06827,-1263.6995694342816,0.04126497521882099,-7.752942062902898
57778.06827,-1263.687826162329,0.041364524788071386,-7.752942062902898
57779.06827,-1263.675904108353,0.041456203669443754,-7.752942062902898
57780.06827,-1263.6638101219194,0.04153982365552746,-7.752942062902898
57781.06827,-1263.6515510518254,0.04161526845191639,-7.752942062902898
57782.06827,-1263.6391337408015,0.04168249301619953,-7.752942062902898
57783.06827,-1263.626565020154,0.04174152240794888,-7.752942062902898
57784.06827,-1263.6138517045872,0.04179245016043037,-7.752942062902898
57785.06827,-1263.6010005869261,0.04183543620539828,-7.752942062902898
57786.06827,-1263.5880184329653,0.04187070435414517,-7.752942062902898
57787.06827,-1263.5749119763382,0.041898539351063226,-7.752942062902898
57788.06827,-1263.5616879135364,0.041919283491405994,-7.752942062902898
57789.06827,-1263.548352898886,0.041933332883152416,-7.752942062902898
57790.06827,-1263.5349135397812,0.041941133277528825,-7.752942062902898
57791.06827,-1263.5213763918364,0.04194317556969395,-7.752942062902898
57792.06827,-1263.5077479543386,0.04193999094329603,-7.752942062902898
57793.06827,-1263.494034665624,0.041932145683746896,-7.752942062902898
57794.06827,-1263.4802428987878,0.04192023574230572,-7.752942062902898
57795.06827,-1263.4663789573622,0.041904880980421624,-7.752942062902898
57796.06827,-1263.452449071251,0.04188671925491213,-7.752942062902898
57797.06827,-1263.4384593927466,0.04186640027391394,-7.752942062902898
57798.06827,-1263.4244159928137,0.04184457936054715,-7.752942062902898
57799.06827,-1263.4103248573938,0.041821911102674296,-7.752942062902898
57800.06827,-1263.396191884045,0.04179904300551916,-7.752942062902898
57801.06827,-1263.3820228786617,0.041776609164898997,-7.752942062902898
57802.06827,-1263.3678235524299,0.04175522404978125,-7.752942062902898
57803.06827,-1263.35359951897,0.04173547645485824,-7.752942062902898
57804.06827,-1263.3393562917147,0.04171792371159608,-7.752942062902898
57805.06827,-1263.325099281426,0.04170308617655657,-7.752942062902898
57806.06827,-1263.3108337940012,0.04169144215115408,-7.752942062902898
57807.06827,-1263.2965650284486,0.041683423208314745,-7.752942062902898
57808.06827,-1263.282298075126,0.04167941009177612,-7.752942062902898
57809.06827,-1263.2680379141311,0.04167972914153355,-7.752942062902898
57810.06827,-1263.2537894140287,0.04168464939925983,-7.752942062902898
57811.06827,-1263.2395573306708,0.04169438035625295,-7.752942062902898
57812.06827,-1263.225346306403,0.04170907045113667,-7.752942062902898
57813.06827,-1263.2111608693147,0.0417288062718634,-7.752942062902898
57814.06827,-1263.1970054329095,0.04175361254453324,-7.752942062902898
57815.06827,-1263.1828842958462,0.04178345284888143,-7.752942062902898
57816.06827,-1263.1688016420408,0.04181823111377369,-7.752942062902898
57817.06827,-1263.1547615408563,0.04185779379472513,-7.752942062902898
57818.06827,-1263.1407679476265,0.041901932778637706,-7.752942062902898
57819.06827,-1263.1268247043613,0.04195038890579119,-7.752942062902898
57820.06827,-1263.1129355406374,0.04200285612718934,-7.752942062902898
57821.06827,-1263.0991040747492,0.04205898614664442,-7.752942062902898
57822.06827,-1263.0853338150284,0.042118393574541016,-7.752942062902898
57823.06827,-1263.0716281613788,0.04218066145861657,-7.752942062902898
57824.06827,-1263.0579904069978,0.04224534713788211,-7.752942062902898
57825.06827,-1263.0444237402965,0.042311988367874837,-7.752942062902898
57826.06827,-1263.0309312469703,0.04238010958358566,-7.752942062902898
57827.06827,-1263.0175159122734,0.04244922829158136,-7.752942062902898
57828.06827,-1263.0041806234296,0.04251886147968689,-7.752942062902898
57829.06827,-1262.9909281722037,0.04258853198289167,-7.752942062902898
57830.06827,-1262.9777612576315,0.04265777473383234,-7.752942062902898
57831.06827,-1262.964682488844,0.04272614287536988,-7.752942062902898
57832.06827,-1262.9516943880526,0.04279321360903454,-7.752942062902898
57833.06827,-1262.9387993936346,0.042858593802175396,-7.752942062902898
57834.06827,-1262.9259998632956,0.04292192525189574,-7.752942062902898
57835.06827,-1262.9132980773636,0.04298288959799451,-7.752942062902898
57836.06827,-1262.9006962420954,0.043041212817293985,-7.752942062902898
57837.06827,-1262.8881964931386,0.04309666929234611,-7.752942062902898
57838.06827,-1262.875800898934,0.04314908540158977,-7.752942062902898
57839.06827,-1262.8635114642752,0.04319834261374876,-7.752942062902898
57840.06827,-1262.8513301337803,0.04324438005623707,-7.752942062902898
57841.06827,-1262.8392587954697,0.043287196534489536,-7.752942062902898
57842.06827,-1262.8272992842883,0.04332685197807536,-7.752942062902898
57843.06827,-1262.8154533856302,0.04336346829152853,-7.752942062902898
57844.06827,-1262.8037228388243,0.04339722960873151,-7.752942062902898
57845.06827,-1262.7921093406276,0.04342838190691674,-7.752942062902898
57846.06827,-1262.7806145486106,0.04345723197556188,-7.752942062902898
57847.06827,-1262.7692400844862,0.04348414575519392,-7.752942062902898
57848.06827,-1262.7579875373992,0.043509545989627904,-7.752942062902898
57849.06827,-1262.7468584670748,0.043533909232137305,-7.752942062902898
57850.06827,-1262.7358544068877,0.04355776217108051,-7.752942062902898
57851.06827,-1262.7249768668496,0.04358167729432537,-7.752942062902898
57852.06827,-1262.7142273363563,0.04360626792276837,-7.752942062902898
57853.06827,-1262.7036072869566,0.04363218257511675,-7.752942062902898
57854.06827,-1262.6931181748216,0.043660098766709655,-7.752942062902898
57855.06827,-1262.682761443153,0.04369071622249428,-7.752942062902898
57856.06827,-1262.6725385243687,0.04372474956099438,-7.752942062902898
57857.06827,-1262.6624508421248,0.04376292053366028,-7.752942062902898
57858.06827,-1262.6524998131445,0.04380594985616318,-7.752942062902898
57859.06827,-1262.6426868488354,0.04385454873548946,-7.752942062902898
57860.06827,-1262.633013356745,0.04390941016516966,-7.752942062902898
57861.06827,-1262.6234807416904,0.0439712001134069,-7.752942062902898
57862.06827,-1262.614090406849,0.044040548679893696,-7.752942062902898
