MJD,nudot,nudot_err,delta_glitch
58963.06827,-1251.1720234840486,0.0025925223225028667
58964.06827,-1251.1744165279802,0.002583108050117716
58965.06827,-1251.1769275219826,0.002573071865371843
58966.06827,-1251.1795551462822,0.002562429467931232
58967.06827,-1251.18229796517,0.0025511979048682006
58968.06827,-1251.1851544396022,0.0025393955812502166
58969.06827,-1251.1881229213275,0.0025270422686293668
58970.06827,-1251.1912016561553,0.0025141590815385686
58971.06827,-1251.1943887797536,0.002500768470909355
58972.06827,-1251.197682330172,0.002486894206963798
58973.06827,-1251.2010802346915,0.0024725613687111435
58974.06827,-1251.2045803245771,0.002457796363968961
58975.06827,-1251.2081803264214,0.0024426268531082414
58976.06827,-1251.2118778691336,0.0024270817430184933
58977.06827,-1251.2156704838476,0.0024111912014400843
58978.06827,-1251.2195556057823,0.0023949865921420116
58979.06827,-1251.2235305764052,0.0023785004467230214
58980.06827,-1251.2275926450532,0.0023617664269846867
58981.06827,-1251.2317389723657,0.0023448193068341203
58982.06827,-1251.2359666303025,0.0023276948816030665
58983.06827,-1251.2402726038895,0.0023104299690161908
58984.06827,-1251.2446537994244,0.0022930623044901187
58985.06827,-1251.2491070386934,0.002275630484331438
58986.06827,-1251.253629066706,0.002258173886495178
58987.06827,-1251.2582165535634,0.0022407326408333205
58988.06827,-1251.2628660981532,0.0022233474215507558
58989.06827,-1251.267574226195,0.0022060594814382103
58990.06827,-1251.2723373980486,0.002188910424695796
58991.06827,-1251.2771520102822,0.002171942160677129
58992.06827,-1251.282014402279,0.0021551967368384777
58993.06827,-1251.28692084598,0.002138716209961594
58994.06827,-1251.2918675698327,0.0021225424670732744
58995.06827,-1251.2968507440428,0.0021067170897689394
58996.06827,-1251.3018664918934,0.002091281168168445
58997.06827,-1251.3069108943987,0.002076275115392124
58998.06827,-1251.3119799874485,0.0020617384863879356
58999.06827,-1251.3170697742555,0.0020477097283255036
59000.06827,-1251.3221762188252,0.002034226052413199
59001.06827,-1251.3272952565198,0.002021323164769756
59002.06827,-1251.3324227978442,0.0020090350855239943
59003.06827,-1251.3375547260798,0.001997393896072893
59004.06827,-1251.342686904314,0.0019864295717846986
59005.06827,-1251.347815184924,0.001976169738983919
59006.06827,-1251.3529354041273,0.0019666395286510856
59007.06827,-1251.3580433886705,0.0019578613215461838
59008.06827,-1251.3631349628865,0.0019498546560747692
59009.06827,-1251.368205947709,0.0019426359949475196
59010.06827,-1251.3732521701443,0.0019362186634567893
59011.06827,-1251.3782694595595,0.0019306126985991043
59012.06827,-1251.3832536589275,0.0019258247600563074
59013.06827,-1251.3882006237707,0.0019218581058659358
59014.06827,-1251.393106228309,0.0019187125409251273
59015.06827,-1251.3979663676573,0.0019163844150066286
59016.06827,-1251.402776961143,0.001914866683607184
59017.06827,-1251.407533961303,0.0019141489094424615
59018.06827,-1251.4122333475527,0.0019142173945845017
59019.06827,-1251.4168711400719,0.0019150553191325912
59020.06827,-1251.421443399925,0.001916642801183065
59021.06827,-1251.425946227608,0.0019189571290176152
59022.06827,-1251.4303757750715,0.0019219729206754344
59023.06827,-1251.4347282418478,0.0019256623062216378
59024.06827,-1251.4389998845809,0.0019299951472339435
59025.06827,-1251.4431870152564,0.0019349393056228208
59026.06827,-1251.447286008616,0.0019404607859548973
59027.06827,-1251.4512933016767,0.0019465240399749973
59028.06827,-1251.455205402741,0.001953092158659121
59029.06827,-1251.4590188879738,0.0019601271346113285
59030.06827,-1251.4627304080925,0.0019675900722168145
59031.06827,-1251.4663366914367,0.0019754414098114644
59032.06827,-1251.469834544661,0.001983641134217258
59033.06827,-1251.4732208593364,0.001992148994914343
59034.06827,-1251.4764926115906,0.00200092466393493
59035.06827,-1251.4796468667598,0.002009927966058338
59036.06827,-1251.482680779575,0.0020191189845287384
59037.06827,-1251.4855915987916,0.0020284582892180487
59038.06827,-1251.4883766691746,0.0020379070073709453
59039.06827,-1251.4910334357114,0.0020474270012525208
59040.06827,-1251.4935594420779,0.0020569809718197834
59041.06827,-1251.4959523326686,0.0020665325513347984
59042.06827,-1251.4982098610983,0.0020760464090153756
59043.06827,-1251.5003298824442,0.0020854883423099004
59044.06827,-1251.502310368591,0.0020948253265640785
59045.06827,-1251.5041493908786,0.0021040255823910952
59046.06827,-1251.5058451404918,0.0021130586609162
59047.06827,-1251.5073959173828,0.0021218954439402335
59048.06827,-1251.5088001404063,0.002130508199846198
59049.06827,-1251.510056340804,0.002138870630162476
59050.06827,-1251.5111631676023,0.0021469578628422184
59051.06827,-1251.5121193903292,0.0021547465054193604
59052.06827,-1251.5129238937743,0.002162214638726631
59053.06827,-1251.5135756872958,0.0021693418156957375
59054.06827,-1251.514073894828,0.0021761091099669503
59055.06827,-1251.5144177658465,0.002182499038632743
59056.06827,-1251.514606672124,0.002188495658900986
59057.06827,-1251.5146401035372,0.0021940844813606725
59058.06827,-1251.5145176729757,0.0021992525174746413
59059.06827,-1251.5142391158142,0.0022039882471236913
59060.06827,-1251.5138042911055,0.002208281581730918
59061.06827,-1251.51321317699,0.002212123909547825
59062.06827,-1251.5124658738673,0.0022155080171105167
59063.06827,-1251.5115626045226,0.0022184281409918733
59064.06827,-1251.5105037107814,0.0022208798729563277
59065.06827,-1251.5092896540552,0.0022228602094394316
59066.06827,-1251.5079210164542,0.002224367493260681
59067.06827,-1251.5063984975507,0.0022254013882797934
59068.06827,-1251.5047229112056,0.0022259628708762216
59069.06827,-1251.502895192724,0.0022260542431424327
59070.06827,-1251.5009163888024,0.002225679003526117
59071.06827,-1251.4987876572714,0.0022248419340020406
59072.06827,-1251.4965102743663,0.0022235490134922915
59073.06827,-1251.4940856187718,0.0022218073965422436
59074.06827,-1251.4915151847242,0.002219625386998893
59075.06827,-1251.4888005693279,0.0022170124206554683
59076.06827,-1251.48594347815,0.0022139790064041776
59077.06827,-1251.4829457133396,0.002210536741039578
59078.06827,-1251.4798091844186,0.002206698197237492
59079.06827,-1251.4765358972813,0.0022024769499210677
59080.06827,-1251.4731279543812,0.002197887573581356
59081.06827,-1251.4695875528157,0.0021929454576721558
59082.06827,-1251.465916977368,0.0021876669253002206
59083.06827,-1251.4621186092672,0.002182069114779919
59084.06827,-1251.458194911679,0.0021761699326019587
59085.06827,-1251.454148430958,0.0021699880170921943
59086.06827,-1251.4499817970252,0.0021635427143417486
59087.06827,-1251.445697717276,0.0021568539760276474
59088.06827,-1251.44129897413,0.0021499423496902383
59089.06827,-1251.4367884222286,0.0021428289073201143
59090.06827,-1251.432168986852,0.0021355351800670607
59091.06827,-1251.4274436601581,0.0021280831015182233
59092.06827,-1251.4226154933694,0.0021204949822359364
59093.06827,-1251.4176876031204,0.002112793367704271
59094.06827,-1251.4126631610009,0.0021050010321144444
59095.06827,-1251.407545390223,0.00209714091047266
59096.06827,-1251.4023375684446,0.0020892359664163047
59097.06827,-1251.397043015334,0.0020813091757863385
59098.06827,-1251.3916651000284,0.002073383441062897
59099.06827,-1251.3862072275685,0.0020654815021800225
59100.06827,-1251.3806728414247,0.002057625858086868
59101.06827,-1251.3750654188507,0.002049838669561702
59102.06827,-1251.3693884665845,0.002042141716516153
59103.06827,-1251.3636455175174,0.002034556283738976
59104.06827,-1251.3578401308662,0.002027103099739783
59105.06827,-1251.3519758824502,0.002019802236657425
59106.06827,-1251.3460563650924,0.002012673033245402
59107.06827,-1251.3400851858908,0.002005734029862599
59108.06827,-1251.3340659593166,0.001999002861380063
59109.06827,-1251.328002306736,0.001992496226633331
59110.06827,-1251.3218978553034,0.0019862297768896697
59111.06827,-1251.3157562250428,0.001980218055951485
59112.06827,-1251.3095810392144,0.0019744744502997054
59113.06827,-1251.3033759089346,0.0019690111357882093
59114.06827,-1251.297144436014,0.0019638389834534683
59115.06827,-1251.2908902100826,0.0019589675719112114
59116.06827,-1251.2846167998268,0.0019544050788821332
59117.06827,-1251.2783277594467,0.0019501583232519042
59118.06827,-1251.2720266152517,0.001946232680069316
59119.06827,-1251.2657168684289,0.001942632092269189
59120.06827,-1251.2594019917326,0.0019393590591913466
59121.06827,-1251.2530854254444,0.0019364146179989196
59122.06827,-1251.2467705740335,0.001933798396713608
59123.06827,-1251.2404608054237,0.00193150854646798
59124.06827,-1251.2341594460665,0.0019295418471310547
59125.06827,-1251.2278697762965,0.0019278937132396455
59126.06827,-1251.2215950359569,0.0019265582110228304
59127.06827,-1251.2153384130875,0.0019255281461713096
59128.06827,-1251.20910304295,0.0019247950603877198
59129.06827,-1251.2028920123976,0.0019243493357077922
59130.06827,-1251.1967083488667,0.0019241803013671814
59131.06827,-1251.1905550245592,0.0019242761594815848
59132.06827,-1251.184434948222,0.0019246242363502304
59133.06827,-1251.1783509692718,0.001925210934128941
59134.06827,-1251.1723058731857,0.0019260218876850103
59135.06827,-1251.1663023793735,0.001927042006097895
59136.06827,-1251.1603431375768,0.0019282555719467415
59137.06827,-1251.154430732102,0.0019296463401090214
59138.06827,-1251.1485676753257,0.0019311976097508559
59139.06827,-1251.142756404212,0.0019328923336511413
59140.06827,-1251.1369992861985,0.0019347131732459753
59141.06827,-1251.131298612852,0.001936642637467203
59142.06827,-1251.1256565992066,0.0019386630959553042
59143.06827,-1251.1200753824994,0.0019407569217044984
59144.06827,-1251.114557024987,0.0019429065634413206
59145.06827,-1251.109103503396,0.0019450945634497912
59146.06827,-1251.103716724779,0.001947303746132304
59147.06827,-1251.0983985079124,0.0019495171648113113
59148.06827,-1251.0931505939682,0.0019517182479532596
59149.06827,-1251.087974641775,0.001953890831852523
59150.06827,-1251.0828722289007,0.0019560192591150313
59151.06827,-1251.0778448525398,0.0019580883739123583
59152.06827,-1251.0728939254577,0.0019600836373930806
59153.06827,-1251.0680207811638,0.001961991131812671
59154.06827,-1251.0632266700925,0.001963797626315499
59155.06827,-1251.0585127595928,0.001965490649401623
59156.06827,-1251.053880137043,0.0019670584418773696
59157.06827,-1251.0493298078984,0.001968490082416536
59158.06827,-1251.044862699176,0.0019697754798290263
59159.06827,-1251.0404796548016,0.001970905394846416
59160.06827,-1251.036181439638,0.001971871480168016
59161.06827,-1251.0319687420688,0.0019726663125554877
59162.06827,-1251.027842171114,0.0019732833720616286
59163.06827,-1251.0238022601943,0.0019737171143694864
59164.06827,-1251.0198494635372,0.001973962938830813
59165.06827,-1251.015984164918,0.0019740172113127947
59166.06827,-1251.012206670854,0.00197387727421211
59167.06827,-1251.0085172163338,0.0019735414672342653
59168.06827,-1251.0049159673738,0.0019730090997781714
59169.06827,-1251.0014030170792,0.0019722804764772802
59170.06827,-1250.9979783919227,0.001971356878139359
59171.06827,-1250.994642052635,0.001970240561052976
59172.06827,-1250.991393893165,0.0019689347671454638
59173.06827,-1250.988233744221,0.0019674436827654164
59174.06827,-1250.9851613764095,0.00196577242975377
59175.06827,-1250.9821764978576,0.001963927089809644
59176.06827,-1250.9792787596737,0.0019619146327201826
59177.06827,-1250.9764677589787,0.001959742937954959
59178.06827,-1250.9737430369253,0.001957420749017432
59179.06827,-1250.971104080573,0.0019549576462374483
59180.06827,-1250.9685503294716,0.001952364019911836
59181.06827,-1250.9660811733304,0.0019496510731151105
59182.06827,-1250.963695956602,0.0019468307284874304
59183.06827,-1250.961393979453,0.001943915603915193
59184.06827,-1250.9591745002617,0.001940919047074988
59185.06827,-1250.9570367381043,0.0019378549880229392
59186.06827,-1250.9549798733829,0.0019347379384960011
59187.06827,-1250.9530030528394,0.0019315829741331613
59188.06827,-1250.951105389428,0.0019284056290267409
59189.06827,-1250.9492859652462,0.001925221857559361
59190.06827,-1250.9475438338275,0.0019220479927185374
59191.06827,-1250.9458780206378,0.001918900666882756
59192.06827,-1250.9442875307248,0.001915796772028811
59193.06827,-1250.9427713456625,0.001912753369521437
59194.06827,-1250.9413284260804,0.0019097876062005574
59195.06827,-1250.9399577162621,0.001906916699118947
59196.06827,-1250.9386581440324,0.0019041578133042686
59197.06827,-1250.93742862784,0.0019015279964117529
59198.06827,-1250.9362680704633,0.0018990441396979684
59199.06827,-1250.9351753687379,0.001896722827741681
59200.06827,-1250.9341494104644,0.00189458033861392
59201.06827,-1250.9331890824997,0.0018926325155694678
59202.06827,-1250.9322932657146,0.001890894725404492
59203.06827,-1250.9314608412253,0.0018893817217158148
59204.06827,-1250.9306906922907,0.001888107631010962
59205.06827,-1250.929981706106,0.0018870858719002687
59206.06827,-1250.9293327703233,0.0018863290486980874
59207.06827,-1250.928742785394,0.0018858489093283685
59208.06827,-1250.9282106546564,0.0018856562805131163
59209.06827,-1250.9277352992156,0.001885760991393618
59210.06827,-1250.9273156428733,0.0018861718450198636
59211.06827,-1250.9269506316687,0.0018868965150971953
59212.06827,-1250.9266392184834,0.0018879415818132909
59213.06827,-1250.926380378939,0.0018893124178263247
59214.06827,-1250.926173102841,0.001891013193232824
59215.06827,-1250.926016400222,0.0018930468482090735
59216.06827,-1250.9259093020103,0.0018954150630511282
59217.06827,-1250.9258508590417,0.0018981182609978378
59218.06827,-1250.925840144644,0.0019011555762774612
59219.06827,-1250.9258762572238,0.0019045248949750094
59220.06827,-1250.9259583170358,0.001908222838505185
59221.06827,-1250.9260854729075,0.001912244780578812
59222.06827,-1250.9262568966665,0.0019165848835591944
59223.06827,-1250.9264717857795,0.0019212361392285833
59224.06827,-1250.9267293681903,0.0019261903548715756
59225.06827,-1250.9270288984842,0.0019314382477840007
59226.06827,-1250.927369657051,0.0019369694619876517
59227.06827,-1250.9277509544281,0.001942772651559727
59228.06827,-1250.928172129175,0.0019488355108167933
59229.06827,-1250.9286325476446,0.001955144828035628
59230.06827,-1250.9291316073009,0.001961686565652046
59231.06827,-1250.9296687311278,0.0019684459207051147
59232.06827,-1250.9302433732335,0.001975407385340447
59233.06827,-1250.930855014953,0.0019825548220099424
59234.06827,-1250.931503163994,0.001989871545212578
59235.06827,-1250.9321873576632,0.001997340360978182
59236.06827,-1250.9329071595491,0.002004943693554375
59237.06827,-1250.933662160648,0.002012663567189965
59238.06827,-1250.9344519753572,0.0020204817579697804
59239.06827,-1250.935276245668,0.0020283798328763823
59240.06827,-1250.936134635372,0.0020363391901067535
59241.06827,-1250.9370268354494,0.0020443411821994845
59242.06827,-1250.9379525542513,0.0020523671279673856
59243.06827,-1250.938911525522,0.002060398391815151
59244.06827,-1250.9399035003478,0.0020684164290280848
59245.06827,-1250.9409282502352,0.002076402898046388
59246.06827,-1250.941985562438,0.0020843396617172966
59247.06827,-1250.9430752418666,0.002092208795843135
59248.06827,-1250.94419710921,0.002099992764823386
59249.06827,-1250.9453509958394,0.002107674371966375
59250.06827,-1250.9465367466546,0.00211523681231117
59251.06827,-1250.9477542150264,0.0021226637581845402
59252.06827,-1250.949003264256,0.002129939351438879
59253.06827,-1250.9502837622804,0.0021370482584685984
59254.06827,-1250.951595584913,0.002143975731306804
59255.06827,-1250.9529386070121,0.002150707568776255
59256.06827,-1250.9543127073516,0.0021572302432571137
