MJD,PC1,PC2,PC3,dataset
59828.067,-0.7712293662915938,-0.4112242529061126,-0.5673156930266624,GP
59829.067,-0.7770201854509056,-0.4113365018373154,-0.5721297008497062,GP
59830.067,-0.7824858400037459,-0.4112840557948525,-0.5758516792118057,GP
59831.067,-0.7876259256592992,-0.4110361848446553,-0.5785345165615716,GP
59832.067,-0.7924428318798342,-0.4105686859318957,-0.5802360979473392,GP
59833.067,-0.7969417821380157,-0.4098639675092802,-0.5810186432247868,GP
59834.067,-0.8011308438635235,-0.4089110086057142,-0.5809480215968094,GP
59835.067,-0.8050209073725869,-0.4077051945099129,-0.5800930566004474,GP
59836.067,-0.8086256334421175,-0.4062480331174938,-0.5785248358333617,GP
59837.067,-0.8119613695571164,-0.40454675784453,-0.576316039400253,GP
59838.067,-0.8150470352347439,-0.4026138248262088,-0.573540300260626,GP
59839.067,-0.8179039771949164,-0.4004663138745711,-0.5702716083898591,GP
59840.067,-0.8205557955128336,-0.3981252443437286,-0.5665837689663425,GP
59841.067,-0.8230281422393251,-0.3956148186167192,-0.562549922719368,GP
59842.067,-0.8253484943162974,-0.3929616073620021,-0.5582421341905505,GP
59843.067,-0.8275459029346001,-0.3901936919797916,-0.5537310510581194,GP
59844.067,-0.82965072178517,-0.3873397807395561,-0.5490856349425502,GP
59845.067,-0.8316943169306532,-0.3844283159739018,-0.5443729613617929,GP
59846.067,-0.8337087612780045,-0.3814865903069954,-0.5396580838333676,GP
59847.067,-0.83572651685335,-0.3785398902346589,-0.5350039546426508,GP
59848.067,-0.8377801082725206,-0.375610685409754,-0.5304713926082744,GP
59849.067,-0.8399017909555153,-0.3727178816977944,-0.5261190863690249,GP
59850.067,-0.8421232177546848,-0.3698761554391819,-0.522003620377316,GP
59851.067,-0.8444751077466341,-0.3670953853678211,-0.5181795099673546,GP
59852.067,-0.846986920981132,-0.3643801972900277,-0.514699231624405,GP
59853.067,-0.8496865429790238,-0.3617296349200478,-0.5116132349323299,GP
59854.067,-0.8525999827305957,-0.3591369682082389,-0.5089699236201634,GP
59855.067,-0.855751087858466,-0.3565896481058593,-0.5068155946443572,GP
59856.067,-0.8591612804815943,-0.3540694140084341,-0.5051943262773486,GP
59857.067,-0.8628493171416741,-0.351552557149157,-0.5041478086612693,GP
59858.067,-0.86683107593869,-0.349010340017314,-0.5037151131332064,GP
59859.067,-0.871119373760614,-0.3464095685091242,-0.5039323997294521,GP
59860.067,-0.8757238161942494,-0.3437133100454791,-0.5048325655108438,GP
59861.067,-0.880650682361361,-0.3408817473785915,-0.5064448395883373,GP
59862.067,-0.8859028465504329,-0.3378731543385027,-0.5087943338363978,GP
59863.067,-0.8914797381003603,-0.3346449764188903,-0.5119015611288269,GP
59864.067,-0.8973773405549904,-0.3311549959530093,-0.5157819353955965,GP
59865.067,-0.9035882306368624,-0.3273625587726419,-0.5204452697657002,GP
59866.067,-0.9101016571046228,-0.3232298367530941,-0.5258952904405618,GP
59867.067,-0.916903659050872,-0.318723098610043,-0.532129184659165,GP
59868.067,-0.923977222688601,-0.3138139597993828,-0.5391372011255461,GP
59869.067,-0.9313024751534024,-0.3084805814427299,-0.5469023205561313,GP
59870.067,-0.9388569133410682,-0.3027087879183743,-0.5554000125723112,GP
59871.067,-0.9466156652935316,-0.2964930731533298,-0.5645980930655745,GP
59872.067,-0.9545517811683578,-0.2898374667618255,-0.5744566934573989,GP
59873.067,-0.9626365503645328,-0.2827562330051453,-0.5849283500675808,GP
59874.067,-0.9708398409596888,-0.2752743780893427,-0.5959582182152903,GP
59875.067,-0.9791304572261555,-0.2674279445545063,-0.607484411833964,GP
59876.067,-0.9874765106656336,-0.2592640753869644,-0.6194384654540956,GP
59877.067,-0.9958457997183398,-0.2508408349551136,-0.6317459115379486,GP
59878.067,-1.0042061930914126,-0.2422267788443727,-0.6443269625071161,GP
59879.067,-1.0125260114990362,-0.2335002700506847,-0.6570972835413845,GP
59880.067,-1.0207744025298124,-0.2247485446846268,-0.6699688394699956,GP
59881.067,-1.0289217033593647,-0.2160665362012604,-0.6828507969649825,GP
59882.067,-1.0369397860984508,-0.207555473086253,-0.6956504618516328,GP
59883.067,-1.04480238073074,-0.1993212707461241,-0.708274230749724,GP
59884.067,-1.0524853708265929,-0.1914727439248478,-0.7206285364800582,GP
59885.067,-1.059967057542578,-0.1841196711645289,-0.7326207676919207,GP
59886.067,-1.067228387804721,-0.1773707474866936,-0.7441601449676504,GP
59887.067,-1.0742531430460314,-0.1713314654727437,-0.7551585381379747,GP
59888.067,-1.0810280853973395,-0.1661019681323466,-0.7655312125984423,GP
59889.067,-1.087543058830604,-0.1617749192581078,-0.7751974959115684,GP
59890.067,-1.093791043395714,-0.1584334382877919,-0.7840813597348618,GP
59891.067,-1.0997681613873365,-0.1561491469491883,-0.7921119159724862,GP
59892.067,-1.1054736349968208,-0.1549803741109102,-0.7992238297998062,GP
59893.067,-1.1109096957540046,-0.1549705632759036,-0.8053576556816475,GP
59894.067,-1.116081446814172,-0.1561469240428934,-0.8104601055157654,GP
59895.067,-1.1209966799020394,-0.1585193646604195,-0.8144842604147149,GP
59896.067,-1.1256656494573984,-0.1620797375710789,-0.817389739270388,GP
59897.067,-1.1301008072397358,-0.1668014236856166,-0.8191428380109799,GP
59898.067,-1.134316501313277,-0.1726392741562568,-0.819716653306309,GP
59899.067,-1.138328643952376,-0.1795299207862613,-0.8190912033812661,GP
59900.067,-1.1421543535541496,-0.1873924580807443,-0.8172535565837159,GP
59901.067,-1.145811576123738,-0.1961294915086847,-0.8141979754985369,GP
59902.067,-1.1493186922851288,-0.2056285380018053,-0.809926080817884,GP
59903.067,-1.152694116071342,-0.2157637562794307,-0.8044470350312241,GP
59904.067,-1.1559558919436017,-0.226397976479368,-0.7977777414777089,GP
59905.067,-1.1591212965861468,-0.2373849909969656,-0.789943049636626,GP
59906.067,-1.1622064520078377,-0.2485720616131347,-0.7809759529528129,GP
59907.067,-1.1652259563626786,-0.2598025921047305,-0.7709177612614231,GP
59908.067,-1.1681925386696748,-0.270918910763702,-0.7598182262346026,GP
59909.067,-1.1711167432803566,-0.2817651037568754,-0.7477355954522071,GP
59910.067,-1.1740066495051504,-0.2921898381445509,-0.7347365689216564,GP
59911.067,-1.1768676312830877,-0.3020491127509593,-0.7208961312937218,GP
59912.067,-1.179702161162582,-0.3112088759724605,-0.7062972337885246,GP
59913.067,-1.1825096621726603,-0.319547452042913,-0.6910303020236044,GP
59914.067,-1.185286410406899,-0.3269577212165709,-0.6751925495372681,GP
59915.067,-1.188025490337378,-0.3333490046928304,-0.6588870817958908,GP
59916.067,-1.1907168040284268,-0.3386486117957522,-0.6422217817268872,GP
59917.067,-1.1933471345523434,-0.3428030147636258,-0.6253079751831884,GP
59918.067,-1.1959002630282296,-0.3457786253215735,-0.6082588829737094,GP
59919.067,-1.198357137833706,-0.3475621567792433,-0.5911878749043971,GP
59920.067,-1.2006960936844482,-0.3481605654658644,-0.5742065503629113,GP
59921.067,-1.2028931174606163,-0.3476005756287444,-0.5574226789631468,GP
59922.067,-1.2049221568887052,-0.3459278021943409,-0.540938043305012,GP
59923.067,-1.2067554674824388,-0.3432054957482806,-0.5248462336090362,GP
59924.067,-1.2083639925121328,-0.3395129434521446,-0.5092304504957624,GP
59925.067,-1.2097177702255917,-0.3349435681193687,-0.4941613771843556,GP
59926.067,-1.2107863620881183,-0.3296027750739008,-0.4796951855647928,GP
59927.067,-1.2115392954576845,-0.3236056025011438,-0.4658717417505086,GP
59928.067,-1.2119465138644034,-0.3170742355896007,-0.452713075658669,GP
59929.067,-1.211978827929287,-0.310135447711438,-0.4402221758057723,GP
59930.067,-1.2116083599343306,-0.302918033114913,-0.4283821648559968,GP
59931.067,-1.2108089751467976,-0.2955502950460084,-0.4171559035732606,GP
59932.067,-1.2095566932017554,-0.2881576508987015,-0.4064860608965659,GP
59933.067,-1.207830073155233,-0.2808604119651979,-0.3962956761145584,GP
59934.067,-1.2056105662309915,-0.2737717897280295,-0.3864892258866652,GP
59935.067,-1.2028828307880208,-0.2669961735716556,-0.3769541945479168,GP
59936.067,-1.1996350046279336,-0.2606277164803647,-0.3675631311686519,GP
59937.067,-1.1958589304273322,-0.2547492559854748,-0.358176161722452,GP
59938.067,-1.191550330814673,-0.2494315875908387,-0.3486439099397784,GP
59939.067,-1.1867089303951357,-0.2447330974376119,-0.3388107665018252,GP
59940.067,-1.181338522856639,-0.2406997503834597,-0.3285184336649208,GP
59941.067,-1.175446982142015,-0.237365419272418,-0.3176096616454771,GP
59942.067,-1.169046217544897,-0.2347525312813164,-0.3059320845677983,GP
59943.067,-1.1621520734539257,-0.2328729981370183,-0.2933420578168658,GP
59944.067,-1.1547841753294594,-0.2317293889821997,-0.2797083955088788,GP
59945.067,-1.146965724329709,-0.2313162979710116,-0.2649159066809195,GP
59946.067,-1.138723243794235,-0.2316218534983214,-0.2488686317612005,GP
59947.067,-1.1300862815416322,-0.232629312469342,-0.2314926869056284,GP
59948.067,-1.1210870726155664,-0.2343186813031289,-0.212738632730677,GP
59949.067,-1.1117601677309648,-0.2366683054875218,-0.1925832956008017,GP
59950.067,-1.1021420331970964,-0.2396563714579208,-0.1710309836359679,GP
59951.067,-1.0922706285436905,-0.2432622682979594,-0.1481140555513055,GP
59952.067,-1.0821849684172742,-0.2474677621380194,-0.1238928178801895,GP
59953.067,-1.0719246755693834,-0.2522579429898607,-0.0984547445143083,GP
59954.067,-1.0615295318941869,-0.2576219118893543,-0.0719130312484796,GP
59955.067,-1.0510390345166754,-0.2635531853640034,-0.0444045165897748,GP
59956.067,-1.0404919638533612,-0.2700498041179104,-0.016087017856913,GP
59957.067,-1.029925970395812,-0.2771141431159077,0.0128638519548992,GP
59958.067,-1.0193771866747772,-0.2847524306307692,0.0422583064766509,GP
59959.067,-1.008879870483251,-0.2929739939670509,0.0718963550910945,GP
59960.067,-0.9984660849443732,-0.3017902591629084,0.1015720169183372,GP
59961.067,-0.988165420441914,-0.3112135407063296,0.1310776710841726,GP
59962.067,-0.978004762763646,-0.3212556648946956,0.1602084312255033,GP
59963.067,-0.9680081110810732,-0.3319264766821292,0.1887664319905862,GP
59964.067,-0.9581964485820036,-0.3432322845009803,0.216564918354457,GP
59965.067,-0.9485876677270106,-0.3551743004505684,0.2434320347426365,GP
59966.067,-0.9391965511990584,-0.3677471343408742,0.2692142200774123,GP
59967.067,-0.9300348087001142,-0.3809373993043558,0.2937791265724126,GP
59968.067,-0.9211111688042458,-0.3947224840760792,0.3170179940523482,GP
59969.067,-0.9124315241463512,-0.4090695426697804,0.3388474273127629,GP
59970.067,-0.903999127296202,-0.4239347461616891,0.3592105410321995,GP
59971.067,-0.8958148337811958,-0.4392628338411936,0.3780774545186452,GP
59972.067,-0.8878773878664069,-0.4549869923005655,0.3954451365215783,GP
59973.067,-0.8801837459179472,-0.4710290813938811,0.4113366179560432,GP
59974.067,-0.8727294314542724,-0.4873002156924645,0.4257996071387182,GP
59975.067,-0.8655089153679923,-0.5037016993949239,0.4389045575246504,GP
59976.067,-0.8585160142667114,-0.5201263019647416,0.45074225155676,GP
59977.067,-0.8517442994698912,-0.536459851360407,0.4614209757003462,GP
59978.067,-0.8451875088971346,-0.5525831119211917,0.4710633707616286,GP
59979.067,-0.8388399539215643,-0.5683739050672526,0.4798030479714252,GP
59980.067,-0.8326969132252696,-0.5837094232093084,0.4877810649219643,GP
59981.067,-0.8267550058065836,-0.5984686808959958,0.4951423562661246,GP
59982.067,-0.8210125355334081,-0.6125350424088903,0.5020322121627921,GP
59983.067,-0.8154698000312505,-0.6257987618996217,0.5085928929337857,GP
59984.067,-0.810129357217536,-0.6381594708317837,0.514960461502537,GP
59985.067,-0.804996243457218,-0.6495285479565152,0.5212619061907315,GP
59986.067,-0.8000781380929987,-0.6598313093165539,0.5276126157098354,GP
59987.067,-0.7953854700025125,-0.6690089597384579,0.534114256071674,GP
59988.067,-0.7909314628250285,-0.6770202528297021,0.5408530860770258,GP
59989.067,-0.7867321165815406,-0.6838428134760587,0.5478987344519326,GP
59990.067,-0.7828061245518084,-0.6894740850201487,0.5553034480095952,GP
59991.067,-0.7791747254647592,-0.6939318724748874,0.563101806849262,GP
59992.067,-0.7758614922699697,-0.6972544630098884,0.5713108899402705,GP
59993.067,-0.7728920599783453,-0.6995003152814592,0.5799308628385739,GP
59994.067,-0.7702937962546493,-0.7007473196729026,0.5889459490506482,GP
59995.067,-0.7680954196010961,-0.7010916418887297,0.5983257379350307,GP
59996.067,-0.7663265710564894,-0.7006461723400306,0.6080267752179684,GP
59997.067,-0.7650173463361964,-0.6995386131091678,0.6179943773048062,GP
59998.067,-0.7641977962250093,-0.6979092427644753,0.6281646076591069,GP
59999.067,-0.7638974037951183,-0.6959084067058903,0.6384663525901039,GP
60000.067,-0.7641445476313596,-0.6936937868949888,0.6488234347544793,GP
60001.067,-0.7649659606951152,-0.6914275096250869,0.6591567054316413,GP
60002.067,-0.7663861947312305,-0.6892731533294431,0.6693860609775523,GP
60003.067,-0.7684271002117178,-0.6873927202555848,0.6794323345925408,GP
60004.067,-0.7711073317102237,-0.685943636138976,0.6892190214013173,GP
60005.067,-0.7744418883088445,-0.6850758408194482,0.6986738025513056,GP
60006.067,-0.7784416981592864,-0.6849290301181316,0.7077298423183097,GP
60007.067,-0.7831132556544237,-0.6856301053314662,0.7163268407563751,GP
60008.067,-0.7884583188303452,-0.6872908815246596,0.7244118329686178,GP
60009.067,-0.7944736736203492,-0.6900060995721975,0.731939734337845,GP
60010.067,-0.8011509704413884,-0.6938517797670066,0.738873638785511,GP
60011.067,-0.8084766373333792,-0.6988839469896708,0.7451848841263955,GP
60012.067,-0.8164318725064541,-0.705137749089153,0.7508529046608422,GP
60013.067,-0.8249927177212397,-0.7126269814773704,0.7558648961690793,GP
60014.067,-0.8341302124421162,-0.7213440221861517,0.7602153223461398,GP
60015.067,-0.843810627212775,-0.7312601729650412,0.763905294383545,GP
60016.067,-0.8539957732147081,-0.7423263936114511,0.766941856866651,GP
60017.067,-0.8646433835368073,-0.754474408784723,0.7693372134355303,GP
60018.067,-0.8757075603115538,-0.7676181592289708,0.771107924828156,GP
60019.067,-0.8871392806163637,-0.7816555627613565,0.7722741100864844,GP
60020.067,-0.8988869528948354,-0.7964705446787476,0.7728586789848,GP
60021.067,-0.9108970146767802,-0.8119352925172589,0.7728866202892748,GP
60022.067,-0.9231145615572636,-0.8279126864189904,0.7723843664375494,GP
60023.067,-0.9354839967843172,-0.8442588537824183,0.7713792508126726,GP
60024.067,-0.9479496903822574,-0.8608257954266801,0.7698990691488755,GP
60025.067,-0.96045663654736,-0.8774640301688743,0.7679717519177515,GP
60026.067,-0.9729510980644844,-0.8940252055059861,0.765625149961052,GP
60027.067,-0.985381226743938,-0.9103646239368696,0.7628869313060073,GP
60028.067,-0.9976976493267368,-0.9263436373091964,0.7597845831464404,GP
60029.067,-1.0098540089815808,-0.9418318653490956,0.756345509500628,GP
60030.067,-1.0218074533682386,-0.9567091991084072,0.7525972121485888,GP
60031.067,-1.0335190612891687,-0.970867555362014,0.748567540157501,GP
60032.067,-1.044954201136253,-0.984212353849198,0.7442849916596481,GP
60033.067,-1.056082815674146,-0.9966636955621914,0.7397790505560796,GP
60034.067,-1.0668796291229374,-1.0081572268984262,0.7350805404637574,GP
60035.067,-1.0773242740157158,-1.018644681250199,0.7302219784732613,GP
60036.067,-1.087401336845964,-1.0280940963857503,0.7252379120768732,GP
60037.067,-1.0971003230863134,-1.036489712611718,0.720165223903475,GP
60038.067,-1.1064155436894971,-1.043831563077617,0.7150433905747269,GP
60039.067,-1.1153459266734906,-1.0501347735563469,0.7099146839916337,GP
60040.067,-1.123894758785042,-1.0554285944843484,0.7048243055901742,GP
60041.067,-1.1320693635291317,-1.0597551928817632,0.6998204464726728,GP
60042.067,-1.139880722992053,-1.0631682358928316,0.6949542687534731,GP
60043.067,-1.1473430518764547,-1.0657313010282508,0.6902798058689993,GP
60044.067,-1.1544733329621937,-1.0675161506981805,0.6858537819241127,GP
60045.067,-1.161290823816444,-1.06860091026005,0.6817353523237558,GP
60046.067,-1.1678165449650866,-1.0690681895618086,0.6779857699132913,GP
60047.067,-1.1740727599210798,-1.0690031878386494,0.67466798259365,GP
60048.067,-1.1800824574204016,-1.068491820849361,0.6718461698561446,GP
60049.067,-1.1858688459660711,-1.0676189073593676,0.6695852268825138,GP
60050.067,-1.1914548703130243,-1.066466449553119,0.6679502057769826,GP
60051.067,-1.1968627588723748,-1.0651120387657114,0.667005724137413,GP
60052.067,-1.2021136101705718,-1.0636274141527546,0.6668153515501779,GP
60053.067,-1.2072270255047477,-1.0620771976704462,0.6674409847228041,GP
60054.067,-1.2122207937964056,-1.060517824123368,0.6689422218752364,GP
60055.067,-1.2171106334039743,-1.0589966801737525,0.671375746721441,GP
60056.067,-1.2219099943231135,-1.0575514612085837,0.6747947319163318,GP
60057.067,-1.2266299228271549,-1.0562097499515348,0.679248271248058,GP
60058.067,-1.2312789891945064,-1.054988815799324,0.6847808491498408,GP
60059.067,-1.2358632777807124,-1.053895629167079,0.6914318553181724,GP
60060.067,-1.2403864373362927,-1.0529270807483533,0.6992351513734676,GP
60061.067,-1.2448497881907137,-1.052070391621734,0.7082186956140104,GP
60062.067,-1.2492524817315405,-1.0513036966491798,0.7184042310036157,GP
60063.067,-1.2535917065445417,-1.0505967806747445,0.729807040615801,GP
60064.067,-1.2578629346539465,-1.0499119446961078,0.7424357738467,GP
60065.067,-1.2620602005440242,-1.0492049774794656,0.7562923458004014,GP
60066.067,-1.2661764050555189,-1.0484262070358403,0.7713719113672828,GP
60067.067,-1.2702036358567323,-1.04752160597491,0.7876629146423246,GP
60068.067,-1.274133495983072,-1.046433924983501,0.8051472134782295,GP
60069.067,-1.277957431935078,-1.0451038295076922,0.8238002781415243,GP
60070.067,-1.2816670530087817,-1.0434710161045293,0.8435914622192039,GP
60071.067,-1.2852544339089662,-1.041475286810818,0.8644843431387276,GP
