MJD,PC2_gp_mean,PC2_gp_std
60330.067,0.4394354828090717,0.20501330858950603
60331.067,0.428373335956646,0.204742298043967
60332.067,0.41684537287917167,0.20444043291773203
60333.067,0.4048318746236528,0.20410513743453834
60334.067,0.3923106260498304,0.20373666726481635
60335.067,0.3792566255593687,0.20333841885072793
60336.067,0.36564202605253493,0.20291698455338614
60337.067,0.3514363252166991,0.20248195633691068
60338.067,0.3366068140365412,0.20204549657773715
60339.067,0.3211192825892923,0.20162170946630478
60340.067,0.3049389721033033,0.2012258597153507
60341.067,0.28803175224346766,0.20087349604691243
60342.067,0.27036549302797314,0.20057954415751422
60343.067,0.2519115920134855,0.20035743647712642
60344.067,0.2326466097386585,0.20021834316880863
60345.067,0.21255396020686312,0.2001705600837029
60346.067,0.1916255986389951,0.20021909515347378
60347.067,0.16986364606670612,0.2003654761925499
60348.067,0.14728188968209127,0.20060778229389672
60349.067,0.12390709927687253,0.20094088041978672
60350.067,0.09978010361408447,0.20135683094845094
60351.067,0.0749565760623123,0.2018454129597661
60352.067,0.04950748617937537,0.20239471326579056
60353.067,0.02351918292169671,0.20299172299168272
60354.067,-0.0029069144973640905,0.2036228913389727
60355.067,-0.029655030665580367,0.20427459674679702
60356.067,-0.056596153444386066,0.2049335093187742
60357.067,-0.08358954697364628,0.20558683329416108
60358.067,-0.11048463406466229,0.2062224328279998
60359.067,-0.1371232120973894,0.20682885700434317
60360.067,-0.16334195567643403,0.20739528979851368
60361.067,-0.18897514972665094,0.20791145697375651
60362.067,-0.21385758869338298,0.2083675243606286
60363.067,-0.2378275713538138,0.20875402068830728
60364.067,-0.2607299166505463,0.20906181348773248
60365.067,-0.2824189240380239,0.20928215919742818
60366.067,-0.3027612021996951,0.20940683929816217
60367.067,-0.3216382925968871,0.20942838401532707
60368.067,-0.33894901909850633,0.20934037481060636
60369.067,-0.3546115017596197,0.20913780741701576
60370.067,-0.3685647814311521,0.208817489287604
60371.067,-0.380770012055093,0.2083784395697744
60372.067,-0.3912111888768174,0.2078222564212634
60373.067,-0.3998953930570864,0.2071534158016791
60374.067,-0.40685254590819103,0.2063794678107594
60375.067,-0.4121346788132265,0.20551110110852336
60376.067,-0.4158147374486685,0.20456205278600187
60377.067,-0.4179849508298901,0.20354885005113993
60378.067,-0.4187548066080137,0.2024903809697557
60379.067,-0.41824868365537127,0.20140730384453667
60380.067,-0.4166032010279235,0.20032131801103964
60381.067,-0.41396434868803283,0.19925433198478273
60382.067,-0.410484469763324,0.19822757681144174
60383.067,-0.4063191665304296,0.19726072169779
60384.067,-0.40162420272569743,0.19637105398386662
60385.067,-0.39655247324887466,0.19557278488380864
60386.067,-0.39125110893732223,0.19487653531355162
60387.067,-0.3858587790105899,0.19428904252432408
60388.067,-0.3805032472165934,0.19381310919412884
60389.067,-0.37529922989026876,0.19344779413607394
60390.067,-0.37034659533820474,0.19318882063906256
60391.067,-0.3657289344655493,0.1930291576866887
60392.067,-0.3615125226696336,0.192959713617359
60393.067,-0.357745683025855,0.19297007310831205
60394.067,-0.3544585509694386,0.19304920753560004
60395.067,-0.35166323130022237,0.19318609553293445
60396.067,-0.34935432963612717,0.19337020378807193
60397.067,-0.347509832626049,0.19359179600962256
60398.067,-0.34609230446593686,0.19384205850076366
60399.067,-0.34505036166962494,0.19411305176183133
60400.067,-0.34432038371325246,0.19439751698677035
60401.067,-0.34382841413558535,0.19468858239979275
60402.067,-0.34349220493849114,0.19497942556771616
60403.067,-0.34322335665000336,0.19526295297907897
60404.067,-0.34292950711314807,0.19553155667368435
60405.067,-0.34251652384215336,0.19577699953698105
60406.067,-0.34189065751363595,0.19599046674676449
60407.067,-0.3409606176861619,0.19616280215548015
60408.067,-0.3396395360059912,0.1962849270259096
60409.067,-0.33784678679217267,0.19634841671773512
60410.067,-0.33550963983376886,0.1963461908517369
60411.067,-0.3325647253114647,0.19627325609016488
60412.067,-0.32895929582441985,0.1961274294444436
60413.067,-0.32465227542212854,0.19590996491806098
60414.067,-0.3196150901884342,0.1956260078082597
60415.067,-0.31383227920530504,0.19528480926266867
60416.067,-0.3073018885535454,0.1948996485935794
60417.067,-0.30003565433817825,0.19448743202893057
60418.067,-0.2920589835226941,0.19406796331079496
60419.067,-0.28341074360670765,0.19366291254485915
60420.067,-0.2741428739054738,0.19329454280256317
60421.067,-0.26431983240296975,0.19298428596150957
60422.067,-0.25401789291062815,0.1927512859169495
60423.067,-0.24332430762034882,0.19261104385147845
60424.067,-0.23233635015720078,0.1925743023483644
60425.067,-0.22116025399799116,0.1926462900229641
60426.067,-0.2099100606816653,0.19282641601567635
60427.067,-0.19870639168769427,0.19310845744971608
60428.067,-0.1876751572559611,0.19348122909828347
60429.067,-0.17694621482720135,0.19392967102287062
60430.067,-0.16665198926201102,0.19443624470023324
60431.067,-0.15692606656984343,0.19498249713465304
60432.067,-0.14790177259659854,0.19555063869015196
60433.067,-0.13971074798316294,0.19612498384909402
60434.067,-0.13248153072161914,0.19669312242815887
60435.067,-0.1263381578004495,0.1972467183295719
60436.067,-0.12139879770608768,0.19778186983112891
60437.067,-0.11777442591878165,0.1982990062986723
60438.067,-0.11556755595235646,0.19880233817963835
60439.067,-0.11487103889416804,0.1992989176697029
60440.067,-0.11576694475249716,0.19979740393407472
60441.067,-0.1183255391508644,0.20030665626881097
60442.067,-0.12260436897274306,0.20083429786771878
60443.067,-0.12864747039731178,0.201385398844172
60444.067,-0.13648471233440398,0.20196141772557027
60445.067,-0.14613128751850749,0.202559515496828
60446.067,-0.15758736243476554,0.20317231754979959
60447.067,-0.1708378957976989,0.20378815115892393
60448.067,-0.18585263348290465,0.20439173563765506
60449.067,-0.20258628563647668,0.20496525588767942
60450.067,-0.22097888916135075,0.20548971343594125
60451.067,-0.2409563559638761,0.20594642601400823
60452.067,-0.2624312042627798,0.2063185384993108
60453.067,-0.28530346699173453,0.20659241354883007
60454.067,-0.3094617679441783,0.2067587868940742
60455.067,-0.334784552871092,0.2068135967631792
60456.067,-0.36114145937741216,0.2067584261143685
60457.067,-0.38839480622518496,0.20660052775962198
60458.067,-0.41640117966049184,0.2063524341813608
60459.067,-0.4450130917346652,0.20603118456357186
60460.067,-0.4740806833466121,0.20565723010644354
60461.067,-0.5034534430250469,0.20525310372155509
60462.067,-0.5329819113209256,0.20484195996165128
60463.067,-0.5625193401829879,0.2044461033920583
60464.067,-0.5919232768906024,0.20408562636101915
60465.067,-0.6210570430131271,0.20377726858014336
60466.067,-0.649791080518175,0.20353359057526013
60467.067,-0.6780041394997455,0.2033625221475258
60468.067,-0.705584285045754,0.20326730865440035
60469.067,-0.7324297044626135,0.20324683691932838
60470.067,-0.7584493003208338,0.20329628437904185
60471.067,-0.7835630595432677,0.20340800476861554
60472.067,-0.8077021938702066,0.20357254490536142
60473.067,-0.8308090524157332,0.2037796815982587
60474.067,-0.8528368125429434,0.20401937489203764
60475.067,-0.873748960764034,0.2042825515555951
60476.067,-0.8935185807124701,0.20456165772393267
60477.067,-0.9121274702469826,0.20485094837232073
60478.067,-0.929565114314333,0.20514651054549016
60479.067,-0.9458275441780646,0.20544604422000445
60480.067,-0.9609161168665311,0.20574844720265903
60481.067,-0.9748362511273916,0.2060532670134511
60482.067,-0.9875961576707658,0.20636009226349067
60483.067,-0.9992056019908944,0.20666795814799857
60484.067,-1.009674737527546,0.2069748354423018
60485.067,-1.019013045332412,0.2072772605568409
60486.067,-1.0272284137771688,0.20757014715980202
60487.067,-1.0343263881974234,0.20784679954352325
60488.067,-1.040309615797487,0.20809912656199847
60489.067,-1.0451775057423687,0.20831803490471906
60490.067,-1.048926118256556,0.20849396370953024
60491.067,-1.0515482899000559,0.20861751050742963
60492.067,-1.053033995161703,0.20868009197902476
60493.067,-1.053370937297707,0.20867458201838313
60494.067,-1.052545354148374,0.20859587359105958
60495.067,-1.0505430176955644,0.20844131890082784
60496.067,-1.047350399588665,0.2082110133388267
60497.067,-1.0429559689671095,0.20790790148540558
60498.067,-1.0373515838349008,0.2075376970955213
60499.067,-1.0305339331642622,0.20710862270225244
60500.067,-1.0225059839737363,0.20663098752449627
60501.067,-1.013278385949322,0.20611663413144912
60502.067,-1.0028707858460308,0.2055782941681417
60503.067,-0.9913130049620541,0.2050289007239371
60504.067,-0.9786460354191534,0.20448090896248047
60505.067,-0.9649228147865608,0.2039456768331518
60506.067,-0.9502087436540227,0.20343295365381175
60507.067,-0.9345819169928259,0.20295051603887232
60508.067,-0.9181330473743985,0.2025039784464912
60509.067,-0.90096506615121,0.20209679043559542
60510.067,-0.883192397344677,0.20173041590324906
60511.067,-0.8649399079607091,0.20140467274760085
60512.067,-0.8463415475383151,0.2011181962691071
60513.067,-0.8275386986497705,0.20086897770656864
60514.067,-0.8086782685479066,0.2006549217646945
60515.067,-0.7899105599651344,0.20047436451638584
60516.067,-0.7713869659392706,0.20032649586349108
60517.067,-0.7532575392948314,0.20021163860177726
60518.067,-0.7356684918432699,0.20013134851301376
60519.067,-0.7187596813389536,0.2000883159917717
60520.067,-0.7026621456596004,0.20008606846526203
60521.067,-0.687495743482893,0.20012849298917854
60522.067,-0.6733669589314024,0.200219218331545
60523.067,-0.6603669242764505,0.20036091375360515
60524.067,-0.6485697099198571,0.20055457556290238
60525.067,-0.6380309246601269,0.20079888041188096
60526.067,-0.6287866618451537,0.201089684700367
60527.067,-0.6208528186520387,0.2014197415216731
60528.067,-0.6142248066367036,0.2017786906196072
60529.067,-0.6088776621240164,0.20215335417984057
60530.067,-0.6047665552421775,0.20252834431228056
60531.067,-0.6018276867035979,0.20288695969788414
60532.067,-0.5999795520831559,0.2032123219938403
60533.067,-0.599124544590825,0.20348867963282605
60534.067,-0.5991508594195712,0.2037027891882289
60535.067,-0.5999346558806901,0.2038452731625311
60536.067,-0.6013424278886265,0.20391184781845145
60537.067,-0.6032335290651516,0.20390431508929105
60538.067,-0.605462795889694,0.20383121834727222
60539.067,-0.6078832109809752,0.20370807301425334
60540.067,-0.6103485487571706,0.20355710046216738
60541.067,-0.6127159473529986,0.20340641871973095
60542.067,-0.6148483536893865,0.20328867761835043
60543.067,-0.6166167928799946,0.20323916986488427
60544.067,-0.6179024185692377,0.2032935019518669
60545.067,-0.6185983071488093,0.20348496569699775
60546.067,-0.6186109658999766,0.2038418049639701
60547.067,-0.617861532740671,0.2043846123332521
60548.067,-0.6162866532026315,0.20512410604457262
60549.067,-0.6138390283019531,0.20605952001608907
60550.067,-0.610487634882473,0.20717778702790635
60551.067,-0.6062176276007102,0.20845361346651042
60552.067,-0.6010299387983724,0.20985044719616808
60553.067,-0.5949405989085707,0.21132224590807358
60554.067,-0.5879798056219265,0.21281587812888553
60555.067,-0.5801907746929355,0.2142739434823095
60556.067,-0.5716284089029262,0.21563778534291222
60557.067,-0.5623578242703668,0.21685048310094732
60558.067,-0.5524527740840126,0.21785964398549723
60559.067,-0.5419940117331759,0.2186198559372627
60560.067,-0.5310676326671178,0.21909470516092883
60561.067,-0.5197634341741293,0.21925829935938568
60562.067,-0.5081733291284602,0.21909626781314767
60563.067,-0.496389846500086,0.218606232259804
60564.067,-0.4845047473734424,0.21779775921956002
60565.067,-0.47260778061927733,0.21669181695082051
60566.067,-0.4607855973254863,0.21531977069067856
60567.067,-0.4491208377828288,0.21372196012974615
60568.067,-0.43769139937198653,0.21194591466039955
60569.067,-0.426569888253914,0.21004427567772757
60570.067,-0.4158232524793863,0.20807251112576522
60571.067,-0.4055125891178259,0.20608652451656193
60572.067,-0.3956931134046052,0.20414027653683364
60573.067,-0.3864142738174481,0.202283548676272
60574.067,-0.37771999351444735,0.20055998097167163
60575.067,-0.36964901578964315,0.19900550614130771
60576.067,-0.36223532917174106,0.1976472778075974
60577.067,-0.35550864656786885,0.19650315169206456
60578.067,-0.34949491244797043,0.1955817295726622
60579.067,-0.3442168124791155,0.19488292343611216
60580.067,-0.33969426123918955,0.1943989501905258
60581.067,-0.3359448456110325,0.19411563339487894
60582.067,-0.332984204129993,0.19401387279195698
60583.067,-0.33082632583803356,0.19407114607286205
60584.067,-0.3294837559865473,0.19426292740051543
60585.067,-0.32896770011274984,0.19456393818113193
60586.067,-0.32928802245433975,0.1949491807804708
60587.067,-0.33045313922834035,0.19539473930604787
60588.067,-0.3324698118315497,0.1958783588291547
60589.067,-0.33534284937542524,0.1963798331426732
60590.067,-0.3390747339994807,0.1968812408594502
60591.067,-0.34366518597749574,0.19736707129125405
60592.067,-0.34911068861145117,0.19782427692519325
60593.067,-0.3554039951896421,0.19824228063580782
60594.067,-0.36253364178154757,0.19861295524648115
60595.067,-0.3704834902813653,0.19893058264221933
60596.067,-0.3792323258675275,0.19919179089004657
60597.067,-0.3887535318998273,0.19939546180942488
60598.067,-0.399014863258087,0.19954259871441646
60599.067,-0.4099783362936892,0.19963614469714636
60600.067,-0.42160024999066475,0.19968074547837106
60601.067,-0.43383134874576135,0.19968245679342014
60602.067,-0.4466171324961054,0.19964840351373492
60603.067,-0.45989831491563365,0.1995864050622718
60604.067,-0.4736114252407302,0.19950458795707168
60605.067,-0.4876895441367671,0.19941101039828504
60606.067,-0.502063159086436,0.19931332482969868
60607.067,-0.5166611202231566,0.19921850187026238
60608.067,-0.5314116735305376,0.19913263293330014
60609.067,-0.5462435450332226,0.19906081978873777
60610.067,-0.5610870471260829,0.1990071483583163
60611.067,-0.5758751766530089,0.19897473265755328
60612.067,-0.5905446737940915,0.1989658047242526
60613.067,-0.6050370112989465,0.1989818192955165
60614.067,-0.6192992851097362,0.19902353933656663
60615.067,-0.6332849798916674,0.1990910712111231
60616.067,-0.6469545863812041,0.19918382657302638
60617.067,-0.6602760516365096,0.19930040144605907
60618.067,-0.6732250481092751,0.19943838016202065
60619.067,-0.6857850527891077,0.1995940908699882
60620.067,-0.6979472333065129,0.1997623577249326
60621.067,-0.7097101436518087,0.19993630989460925
60622.067,-0.7210792378565756,0.20010731660864853
60623.067,-0.7320662154159597,0.20026511856361562
60624.067,-0.7426882172226852,0.20039821792419632
60625.067,-0.752966895160986,0.2004945718425263
60626.067,-0.7629273821509447,0.20054260885431185
60627.067,-0.772597192207667,0.20053255554107988
60628.067,-0.7820050819169884,0.20045802474855104
60629.067,-0.7911799055818741,0.20031777870234646
60630.067,-0.8001494961379995,0.20011754257220374
60631.067,-0.8089396028134513,0.19987170818645172
60632.067,-0.8175729144537855,0.19960473571891457
60633.067,-0.8260681945468651,0.19935203642824667
60634.067,-0.8344395503732802,0.1991601073400998
60635.067,-0.8426958545016432,0.19908569764978779
60636.067,-0.8508403322087572,0.1991938280188463
60637.067,-0.8588703234762836,0.19955456985856881
60638.067,-0.8667772231711736,0.20023862944562842
60639.067,-0.8745465980175401,0.20131196606378302
60640.067,-0.8821584741568332,0.20282987902642885
60641.067,-0.889587784625935,0.204831178448648
60642.067,-0.896804962066995,0.20733315032959396
60643.067,-0.9037766585294376,0.2103279896748799
60644.067,-0.9104665714109847,0.21378119394578396
