MJD,PC3_gp_mean,PC3_gp_std
59396.067,-1.4645499918787952,0.27335518188494234
59397.067,-1.4491860925456501,0.27065680578337215
59398.067,-1.4336126112490173,0.265803955758189
59399.067,-1.4182908933159377,0.2598101312056526
59400.067,-1.403654410617177,0.25411874804048
59401.067,-1.3901110925897198,0.25037857681084497
59402.067,-1.3779731804678894,0.24896299224048613
59403.067,-1.3674378531120985,0.24872717797802987
59404.067,-1.3586814186203129,0.24891319967340483
59405.067,-1.3518677194050228,0.24951653010489844
59406.067,-1.3471498201403769,0.25131054585140183
59407.067,-1.3446647471073965,0.25559991465931897
59408.067,-1.3442798866867887,0.26255453566570974
59409.067,-1.3455153000532707,0.27057171111469275
59410.067,-1.3478551998466615,0.27804420421761705
59411.067,-1.3507656055460482,0.28370644459494276
59412.067,-1.3536893938540515,0.28671170496056975
59413.067,-1.356041124687556,0.28663559900216345
59414.067,-1.35720160702329,0.2834639683911781
59415.067,-1.3565121670542732,0.27758931753846017
59416.067,-1.3532685790932448,0.2698157324891087
59417.067,-1.346714617394458,0.2613486190267389
59418.067,-1.3360351845458618,0.2537134123637528
59419.067,-1.32042157486454,0.24841536386745683
59420.067,-1.3000874482299036,0.24524808602624812
59421.067,-1.2760232552303514,0.24296678080455889
59422.067,-1.2491798978804896,0.24091878078939213
59423.067,-1.22045590780382,0.23927096252771074
59424.067,-1.1907042537159793,0.23890423120696647
59425.067,-1.1606843346726672,0.24014789831620717
59426.067,-1.1310617713890885,0.24266335085473215
59427.067,-1.1024778229715078,0.24688893273669163
59428.067,-1.0755594660569432,0.2542037715356804
59429.067,-1.0508789103661338,0.2664422049603341
59430.067,-1.0285578493168848,0.2835144265145709
59431.067,-1.0084683135733727,0.30390795065847276
59432.067,-0.9904784835328531,0.3260638561785284
59433.067,-0.9744545759110425,0.3486271924096324
59434.067,-0.9602599947765115,0.3705127880273963
59435.067,-0.9477544153815565,0.39088707897843206
59436.067,-0.9367927952568563,0.409123667354256
59437.067,-0.927224306452083,0.4247584949806417
59438.067,-0.9188911821755382,0.4374530357213822
59439.067,-0.911627470423386,0.44696667007357105
59440.067,-0.9052576864841894,0.45313711169879917
59441.067,-0.8995953554454936,0.45586740943326637
59442.067,-0.8944414350213538,0.45511833986523464
59443.067,-0.889582608154487,0.4509054503127045
59444.067,-0.8847894339141515,0.44330046683589985
59445.067,-0.8798143442113873,0.43243722947820556
59446.067,-0.8743894727791683,0.41852277589375114
59447.067,-0.8682243017059106,0.4018546695835998
59448.067,-0.8610031095636868,0.382846083642409
59449.067,-0.8523822038304442,0.36206019265266143
59450.067,-0.8419869188543919,0.34025418230913707
59451.067,-0.8294083590481861,0.3184284249084354
59452.067,-0.8141998653115967,0.29786364948005334
59453.067,-0.7958731808661812,0.2801027624478095
59454.067,-0.7738942907194823,0.2667984314135941
59455.067,-0.7477527648672354,0.25915515443143367
59456.067,-0.7176439847327156,0.2558727554970718
59457.067,-0.6841584356866515,0.2545382646443975
59458.067,-0.6478462351313131,0.25338222088655427
59459.067,-0.6092171556635356,0.2515261117241656
59460.067,-0.5687460678027006,0.24899139701816894
59461.067,-0.5268781111979499,0.24657788129249467
59462.067,-0.4840171024241201,0.24552913816545555
59463.067,-0.44023463764158527,0.24592097969920984
59464.067,-0.39530551481302467,0.2468769065738139
59465.067,-0.34897500510054724,0.24808514897570075
59466.067,-0.3009671961792354,0.2500274136826211
59467.067,-0.2509834356431132,0.2539253089326157
59468.067,-0.19876726129715078,0.2611369134426641
59469.067,-0.14450186578710936,0.2709711531717545
59470.067,-0.08854569746849977,0.28173397041695186
59471.067,-0.031239380030512638,0.2918790685817071
59472.067,0.027090717463641587,0.3001853871394851
59473.067,0.08612827892709246,0.30579598032724675
59474.067,0.14556291030714352,0.30820322365122005
59475.067,0.2050860480883821,0.30722721076239745
59476.067,0.26438687623449825,0.3030077847731119
59477.067,0.32314822060150206,0.2960163346892158
59478.067,0.3810423896767691,0.28708399689329717
59479.067,0.4377269301586102,0.2774295533097236
59480.067,0.49284026533052805,0.268645061889031
59481.067,0.5459971834013687,0.2625607406901761
59482.067,0.5968010205035124,0.2605792888907355
59483.067,0.6449326619553862,0.26159498094276523
59484.067,0.6900804303541818,0.263639088851135
59485.067,0.7318918084432757,0.2651884728947908
59486.067,0.7699691315944545,0.2653779615770843
59487.067,0.8038650581144334,0.26406141672803446
59488.067,0.8330776622853079,0.2618091065189422
59489.067,0.8570451145210145,0.2598556817812883
59490.067,0.8751399103927772,0.259939012144806
59491.067,0.8868634883437386,0.26356842279014386
59492.067,0.8928105067758574,0.26984380794884805
59493.067,0.8939261042932791,0.27695426770630405
59494.067,0.8910928533964438,0.28331784410973804
59495.067,0.8851382668176178,0.28776599838197087
59496.067,0.8768424512749003,0.2895926057239454
59497.067,0.866945391898361,0.28855499791064376
59498.067,0.856153917753257,0.2848762534195223
59499.067,0.8451483968014448,0.2792655221187594
59500.067,0.8345892068611289,0.27294564874432864
59501.067,0.825123027623303,0.267641791223496
59502.067,0.8173889975618416,0.2654380202708216
59503.067,0.8119382189779762,0.26803984546387616
59504.067,0.8087790358792608,0.27446327801825615
59505.067,0.8077112107689466,0.2826162548308529
59506.067,0.8085361946594795,0.2906035945136078
59507.067,0.8110558030132401,0.2969322452814057
59508.067,0.8150703796291745,0.30054511515897003
59509.067,0.8203769113449096,0.30078675993592663
59510.067,0.8267670804560552,0.2973611729520563
59511.067,0.8340252412539656,0.2903075611777376
59512.067,0.8419263064996386,0.28000247744828444
59513.067,0.8502335289767619,0.26718796053248667
59514.067,0.8586961625048072,0.25301467563311464
59515.067,0.8670469859328139,0.23906350156757097
59516.067,0.8749996726690668,0.2272559592381188
59517.067,0.8822706651821461,0.2193567604937435
59518.067,0.8887277355815636,0.21573920840103739
59519.067,0.8944069130600006,0.21567426449864865
59520.067,0.8994290418433949,0.21800222969084493
59521.067,0.9038752289119486,0.22146546480327434
59522.067,0.9077903944043207,0.2253213606902729
59523.067,0.9112155179245752,0.22859300158495469
59524.067,0.9141752218876803,0.23062962317133065
59525.067,0.9166706826356388,0.2315408520373247
59526.067,0.918689245573154,0.23187086122322398
59527.067,0.920273718913878,0.23124088244433672
59528.067,0.9214822447089362,0.22909794100103384
59529.067,0.9223504013249184,0.225624945570993
59530.067,0.9228912422710732,0.22185914477331875
59531.067,0.9230952255537311,0.21936724529840354
59532.067,0.9229338241681098,0.21906181919551054
59533.067,0.9223789557304444,0.2212372340400654
59534.067,0.9214012185266433,0.226505022819924
59535.067,0.9200309734257086,0.23469602750344537
59536.067,0.918339305176162,0.24416916741925557
59537.067,0.9163855088787327,0.25309588361752344
59538.067,0.9142071390493748,0.2600905304046547
59539.067,0.9118203953147515,0.2643223738690431
59540.067,0.9092203169407358,0.2655202920309173
59541.067,0.9063807875592338,0.26395577110943014
59542.067,0.9032543502410063,0.26042675251349945
59543.067,0.8997718317668982,0.2562177420855058
59544.067,0.8958417736491875,0.25296750101485665
59545.067,0.891285231432084,0.2519500096664442
59546.067,0.8855935140456835,0.25232216823989634
59547.067,0.8781385943004364,0.2528271857327793
59548.067,0.8682576049501369,0.25274402270013596
59549.067,0.855246925950778,0.2520547296150515
59550.067,0.8383559353625197,0.2514516963621088
59551.067,0.8167803992426705,0.25218628426716816
59552.067,0.7899611493038411,0.2551897994300302
59553.067,0.7584087241120512,0.25932968556899255
59554.067,0.7228367130051833,0.26310633332741945
59555.067,0.6839058496355795,0.2654209663139959
59556.067,0.6422308244825243,0.2657213058348467
59557.067,0.5983867455478759,0.2640481195094278
59558.067,0.5529152935798162,0.261037731083333
59559.067,0.5063306161974059,0.2578780529397351
59560.067,0.459125003611016,0.25615881350928804
59561.067,0.41175842270515,0.2571277941779067
59562.067,0.3645996256798686,0.25975805466543317
59563.067,0.3179855743791844,0.26239913307362767
59564.067,0.2722505448485159,0.2637763512251911
59565.067,0.22773018492830185,0.2631604875743412
59566.067,0.1847655574283866,0.26041745692791823
59567.067,0.14370720741833265,0.2560046056254016
59568.067,0.10491928378446515,0.25092301915879783
59569.067,0.0687837451379008,0.24657572852298754
59570.067,0.03549395448344518,0.24400691417258397
59571.067,0.004454467831368068,0.2424655565209077
59572.067,-0.025106339870008473,0.241128810744496
59573.067,-0.05394661759076476,0.23982605581222766
59574.067,-0.08281737321894236,0.23905556808649028
59575.067,-0.1123424424208025,0.23933765284004516
59576.067,-0.1426608374046756,0.23985214744628636
59577.067,-0.17379823912626677,0.2398393524209024
59578.067,-0.20578484094196153,0.2392118673567423
59579.067,-0.23865497011265616,0.23854881234197958
59580.067,-0.272439969697015,0.23855582958429583
59581.067,-0.30713971190215006,0.23859659999012667
59582.067,-0.3427455438392047,0.23792452279481235
59583.067,-0.3792506559605365,0.23643988264308438
59584.067,-0.4166492751212901,0.23472571554951083
59585.067,-0.4547912617553079,0.23356630673819617
59586.067,-0.4927971692013472,0.2326500975026791
59587.067,-0.5295487030408517,0.23177434618104983
59588.067,-0.5639056095919924,0.23149504131991575
59589.067,-0.59488837765039,0.23264105347639602
59590.067,-0.6221711452933605,0.23516523818647858
59591.067,-0.645537777728479,0.23923787804892133
59592.067,-0.6648555870282715,0.24511949395309554
59593.067,-0.6805372074359634,0.2516107777526959
59594.067,-0.693115315693281,0.2572252645136386
59595.067,-0.7030797880747518,0.26090329475119023
59596.067,-0.7108819223162359,0.26213142008021617
59597.067,-0.7169383693881277,0.2609705631732267
59598.067,-0.7216347928401742,0.2580479891507884
59599.067,-0.7253292805288524,0.2545085711141147
59600.067,-0.7283555319169673,0.2518665052582306
59601.067,-0.731075763870564,0.2512188199097839
59602.067,-0.7340411521142086,0.2515711592103497
59603.067,-0.7378433789033981,0.25158795951682256
59604.067,-0.7430663514509056,0.2504385780276102
59605.067,-0.7502914803121992,0.24794435948526428
59606.067,-0.7601029050359822,0.24458364096002658
59607.067,-0.7730926946325863,0.24136556581078197
59608.067,-0.7895053631146962,0.23910162282110992
59609.067,-0.8082772260633506,0.23711427845706542
59610.067,-0.8280465191990827,0.23484895084000307
59611.067,-0.8474436138650512,0.23254685098498196
59612.067,-0.8650790827934931,0.23127144108857883
59613.067,-0.8798787148875284,0.23213607779959072
59614.067,-0.8915772697877321,0.23530818644924625
59615.067,-0.9000836285803681,0.24051347862530373
59616.067,-0.9055152325910597,0.24622816270567424
59617.067,-0.9079860065303812,0.25105868800354586
59618.067,-0.9075636384031729,0.25426175694033
59619.067,-0.9042701486621957,0.25585983071396273
59620.067,-0.8980821011828021,0.25667213097997005
59621.067,-0.8889304575320096,0.25827179758016305
59622.067,-0.8767004469720105,0.2627852762550104
59623.067,-0.8613758834487961,0.2715747320337508
59624.067,-0.8432595483907517,0.28346944220682935
59625.067,-0.8226669794879689,0.29676655844125305
59626.067,-0.7998732356326376,0.3099075146470948
59627.067,-0.7751158547046044,0.3216286238765003
59628.067,-0.7485975133719138,0.3309848418336354
59629.067,-0.7204884083096266,0.33732219500960653
59630.067,-0.6909283764275932,0.3402413592386984
59631.067,-0.6600287699789797,0.33957059047875165
59632.067,-0.6278741008097495,0.335354389242103
59633.067,-0.594523466500175,0.32785989413276373
59634.067,-0.5600117697039995,0.3176014411085906
59635.067,-0.5243507406270383,0.3053814467163552
59636.067,-0.48752977130069175,0.2923385810122475
59637.067,-0.4495165690563342,0.2799758994719867
59638.067,-0.41025763541671345,0.2701074889382709
59639.067,-0.36967986677094944,0.264622327360331
59640.067,-0.32794040353286114,0.26406901152970663
59641.067,-0.2857271963904121,0.2664338002880253
59642.067,-0.24378956234325735,0.26956915190655706
59643.067,-0.20287333150973236,0.27186057090166404
59644.067,-0.1637285745954968,0.27235593860878793
59645.067,-0.1271173477780002,0.2707726638600446
59646.067,-0.09382151028166885,0.2674717354062
59647.067,-0.06465067034642825,0.2634211744056902
59648.067,-0.04045031604201774,0.26011066120553233
59649.067,-0.022104901406599233,0.25931988278564666
59650.067,-0.009965244697208603,0.261687124544904
59651.067,-0.0033270850282772144,0.26562826235907133
59652.067,-0.0014125967968532883,0.26944637977628505
59653.067,-0.0034872335822041475,0.2718587151887878
59654.067,-0.008853027506209834,0.2721174757841074
59655.067,-0.016842140287417436,0.2700364562863992
59656.067,-0.02681062150092776,0.26598758092206626
59657.067,-0.03813233082617197,0.26088171396014753
59658.067,-0.05019298206315071,0.25609901094622434
59659.067,-0.062387909833199695,0.253265415393957
59660.067,-0.07429576543696703,0.2527810469189527
59661.067,-0.08575640511378602,0.2533481395654647
59662.067,-0.09662475314196908,0.2539829618190753
59663.067,-0.1067484927752132,0.25448412221114863
59664.067,-0.11596643960121178,0.2555919566070137
59665.067,-0.12410684919959408,0.25898878164397826
59666.067,-0.13098735015892232,0.26704126597596495
59667.067,-0.13653707830572537,0.2810076902654121
59668.067,-0.14087985629686678,0.29965476876855396
59669.067,-0.1441454285588806,0.3213125682330657
59670.067,-0.146450687833956,0.34442936139785485
59671.067,-0.14790067915212726,0.36772161681799814
59672.067,-0.1485895152958079,0.3901884843940216
59673.067,-0.14860120994613044,0.4110716297024856
59674.067,-0.14801043417512724,0.42980401725929546
59675.067,-0.14688320145756092,0.4459644810288755
59676.067,-0.14527748591637193,0.45924216963454695
59677.067,-0.1432437780856603,0.4694102889607781
59678.067,-0.14082558207089801,0.47630739991244725
59679.067,-0.13805985760543255,0.47982460648260944
59680.067,-0.1349774101445238,0.4798973843029081
59681.067,-0.1316032317985311,0.47650124928369725
59682.067,-0.12795679558498815,0.46965088111961306
59683.067,-0.1240523051743844,0.4594027142146832
59684.067,-0.11989890201133205,0.4458614396315445
59685.067,-0.11550083141233326,0.429191397884075
59686.067,-0.11085756897285362,0.4096345763737648
59687.067,-0.10596390835360625,0.3875379584912318
59688.067,-0.10081001126334187,0.3633943370628715
59689.067,-0.0953814202055248,0.33790206168327697
59690.067,-0.08965903431410092,0.3120488315708281
59691.067,-0.08361904836054564,0.2872168506031622
59692.067,-0.07723285477394795,0.26527686050972366
59693.067,-0.07046690827736647,0.24856475524892477
59694.067,-0.06328303237076195,0.23951821592304923
59695.067,-0.0556630075183332,0.23908504816815482
59696.067,-0.047701573630324144,0.24546663684118208
59697.067,-0.039653341916156014,0.25525367560675
59698.067,-0.031789833740465484,0.2654934442052878
59699.067,-0.02438343080123216,0.27413757001965383
59700.067,-0.017710040344267312,0.2799725982866688
59701.067,-0.012051783106867268,0.2824744993941989
59702.067,-0.007699722850485493,0.2817050223891426
59703.067,-0.004956656590460073,0.27827127993000456
59704.067,-0.0041399850004184046,0.2733309485884612
59705.067,-0.005584682958847037,0.2685962249589977
59706.067,-0.009646390815148606,0.266245930409321
59707.067,-0.016680193379489113,0.26852042583296193
59708.067,-0.026618414973086455,0.27550868146349977
59709.067,-0.039024912055865404,0.28530413710942865
59710.067,-0.05347223884804504,0.2959717140997889
